ID,Smiles,AXp-2d,BCUTdv-1l,BCUTZ-1h,SpMax_A,BCUTd-1h,AETA_eta_F,BCUTZ-1l,Xc-5dv,BCUTs-1h,BCUTd-1l,Toxic
524,CN1CC(C=C2C1CC1=CNC3=CC=CC2=C13)C(=O)NC1(C)OC2(O)C3CCCN3C(=O)C(CC3=CC=CC=C3)N2C1=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,0.2574462098919542,0.995399568928133,8.025632608535412,2.6695529995838867,4.034181630140545,1.0885470302713127,5.664329479500316,0.4531001708974126,7.010456957114076,0.9772550497824528,0
421,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,0.309734374441185,0.98894089122135,8.010530578894047,2.3730877821241982,3.239122275070133,0.7235066664488439,5.655497921587166,0.0410666066522287,6.0026008654619964,0.9886050101646924,0
26,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,0.2778856991178638,0.9966232906142302,8.022285763873718,2.486992101930292,3.223730582169254,0.7875522235884642,5.687614937232787,0.0898247994237621,7.008270435679056,0.9779690567082276,1
375,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)C(O)[C@@H](NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C([C@@H](O)C1=O)C2(C)C                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,0.2764050479229684,0.988449464874524,8.039247456993431,2.7272731436645974,4.11822449240267,1.2525281793000085,5.693893593276158,1.380499613207126,7.0126731039782495,0.972160652009038,1
552,NC1=CC=C(C=C1)S(N)(=O)=O                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,0.3326763176715566,0.6421006782324845,16.013353506829656,2.3114763859440943,4.0428567556236965,0.8523727877315508,5.699276163967301,0.1302457357369262,7.014206341898927,0.9685568596765788,0
104,NC12CC3CC(CC(C3)C1)C2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,0.2727721714293086,1.9524205255628504,7.012406989889156,2.510532938985664,4.019011146905986,0.0769261777981746,5.755363004989758,0.0,4.004426265493587,0.9959462933795056,1
389,CN1C(=O)C([O-])=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,0.2922445029799001,0.9922521916379964,9.004073623015177,2.484987195886897,4.0232264240827735,1.19029434339315,5.694336507398593,0.1877398574262078,8.002966791159382,0.9771074208519788,1
39,CCCCCCC(C)(C)C1=CC2=C(C3CC(=O)CCC3C(C)(C)O2)C(O)=C1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,0.2878081906992853,0.987532140415807,8.022194482331917,2.5615561783274505,4.02458199296175,0.5554993468023531,5.68356941671916,0.5220343330583855,7.008270801445322,0.9777613344702634,0
35,CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(=O)OCC                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,0.2923278946486006,0.9871881557504688,8.031575625016458,2.500951310955649,3.214730616065754,0.6263346539172053,5.785708862192197,0.1870835076372738,7.010458245454656,0.9725282862730642,1
144,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,0.2543567273215688,0.6562114721954532,16.002004803198993,2.7311079406407286,4.123976071281422,0.6814713791384918,5.7031990654385885,1.334792091662006,8.003913621849518,0.9772137226304332,0
